time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4
3667;3810;10;22;39
3668;3897;0;22;40
3669;3896;10;17;41
3670;3895;0;22;44
3671;3906;14;24;44
3672;3892;2;24;45
3673;3899;7;67;41
3674;3972;1;172;120
3675;3975;5;288;200
3676;3968;2;359;290
3677;3973;5;410;342
3678;3972;12;384;405
3679;3973;3;246;330
3680;3973;14;150;250
3681;4036;5;100;187
3682;4028;8;70;149
3683;4024;0;53;111
3684;4024;4;39;89
3685;4032;3;39;77
3686;4024;2;31;70
3687;4017;4;32;68
3688;4061;9;33;65
3689;4065;3;33;64
3690;4069;14;32;65
3691;4063;5;33;65
3692;4070;11;33;67
3693;4064;0;30;65
3694;4086;1;35;67
3695;4083;2;36;64
3696;4085;0;36;75
3697;4077;7;38;73
3698;4088;3;37;72
3699;4091;0;94;85
3700;4081;0;193;137
3701;4095;5;251;221
3702;4088;5;290;242
3703;4084;9;298;280
3704;4089;10;274;316
3705;4089;12;188;261
3706;4084;3;122;204
3707;4091;5;81;163
3708;4073;0;65;139
3709;4071;5;59;111
3710;4076;6;45;93
3711;4074;0;40;84
3712;4071;6;39;76
3713;4076;0;40;76
3714;4043;10;34;71
3715;4043;0;31;67
3716;4045;11;32;65
3717;4048;9;31;64
3718;4045;5;29;65
3719;4040;0;28;65
