time;ADC1_Channel_1;ADC1_Channel_2;ADC1_Channel_3;ADC1_Channel_4
3652;604;8;0;0
3653;607;11;0;0
3654;603;9;0;0
3655;606;13;0;0
3656;470;4;0;0
3657;470;0;0;0
3658;475;10;0;0
3659;479;10;0;0
3660;471;8;0;0
3661;478;13;0;0
3662;475;4;0;0
3663;466;1;0;0
3664;472;8;0;0
3665;473;5;0;0
3666;475;12;0;0
3667;479;8;0;0
3668;475;6;0;0
3669;357;8;0;0
3670;357;10;0;0
3671;356;4;0;0
3672;361;13;0;0
3673;363;9;0;0
3674;355;4;0;0
3675;361;7;0;0
3676;360;9;0;0
3677;354;5;0;0
3678;352;2;0;0
3679;358;8;0;0
3680;360;13;0;0
3681;350;4;0;0
3682;363;6;0;0
3683;259;9;0;0
3684;257;6;0;0
3685;249;0;0;0
3686;265;9;0;0
3687;265;5;0;0
3688;261;10;0;0
3689;256;5;0;0
3690;256;8;0;0
3691;256;7;0;0
3692;261;11;0;0
3693;260;7;0;0
3694;258;12;0;0
3695;257;7;0;0
3696;170;7;0;0
3697;169;9;0;0
3698;166;0;0;0
3699;168;5;0;0
3700;169;2;0;0
3701;167;0;0;0
3702;162;4;0;0
3703;166;0;0;0
3704;171;6;0;0
3705;164;2;0;0
3706;172;10;0;0
3707;165;0;0;0
3708;177;12;0;0
3709;105;5;0;0
3710;107;14;0;0
3711;104;10;0;0
3712;103;10;0;0
3713;101;6;0;0
3714;107;10;0;0
3715;95;2;0;0
3716;98;8;0;0
3717;100;7;0;0
3718;101;11;0;0
3719;103;14;0;0
